datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-04-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-04-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-05-31 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-06-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-21.65
2022-06-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-39.75
2022-06-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-64.65
2022-06-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-46.15
2022-06-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-17.05
2022-06-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-18.9
2022-06-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-23.3
2022-06-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-28.15
2022-06-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-33.2
2022-06-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-40.1
2022-06-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-44.45
2022-06-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-8.85
2022-06-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-9.85
2022-06-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-12.35
2022-06-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-15.7
2022-07-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-18.5
2022-07-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-21.7
2022-07-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-24.5
2022-07-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-07-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-07-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-07-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-07-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-28.5
2022-07-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-30.3
2022-07-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-35.55
2022-07-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-42.0
2022-07-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-51.7
2022-07-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-64.45
2022-07-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-78.8
2022-07-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-105.0
2022-07-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-128.45
2022-07-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-164.05
2022-07-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-212.6
2022-07-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-286.2
2022-07-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-364.2
2022-07-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-459.15
2022-07-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-577.85
2022-07-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-720.15
2022-07-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-883.5
2022-07-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1019.5
2022-07-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1129.0
2022-07-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1284.5
2022-07-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1433.0
2022-07-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1499.5
2022-07-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-727.9
2022-07-31 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-596.0
2022-08-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-572.55
2022-08-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-145.5
2022-08-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-74.9
2022-08-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-68.85
2022-08-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-73.45
2022-08-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-88.35
2022-08-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-116.05
2022-08-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-161.9
2022-08-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-228.9
2022-08-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-336.05
2022-08-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-462.85
2022-08-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-614.45
2022-08-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-815.5
2022-08-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1040.5
2022-08-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1273.0
2022-08-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1493.0
2022-08-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1635.0
2022-08-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1731.0
2022-08-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1879.0
2022-08-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-554.5
2022-08-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-155.4
2022-08-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-82.35
2022-08-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-76.65
2022-08-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-85.75
2022-08-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-111.8
2022-08-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-146.25
2022-08-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-77.5
2022-08-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-59.25
2022-08-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-59.1
2022-08-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-65.95
2022-08-31 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-79.05
2022-09-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-111.1
2022-09-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-166.9
2022-09-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-258.8
2022-09-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-381.1
2022-09-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-550.6
2022-09-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-797.55
2022-09-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1142.5
2022-09-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1503.0
2022-09-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-1858.0
2022-09-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-2231.5
2022-09-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-2580.5
2022-09-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-2992.0
2022-09-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-3336.5
2022-09-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-3638.0
2022-09-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-3558.5
2022-09-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-552.2
2022-09-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,
2022-09-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-393.8
2022-09-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-427.3
2022-09-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-506.45
2022-09-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-626.85
2022-09-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-701.65
2022-09-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-205.45
2022-09-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-146.4
2022-09-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-142.7
2022-09-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-159.25
2022-09-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-194.85
2022-09-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-262.15
2022-09-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-351.45
2022-09-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-462.3
2022-10-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-412.25
2022-10-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-113.4
2022-10-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-8.1
2022-10-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-5.1
2022-10-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-5.9
2022-10-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-7.65
2022-10-07 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-10.4
2022-10-08 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-13.1
2022-10-09 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-16.3
2022-10-10 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-19.8
2022-10-11 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-23.4
2022-10-12 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-27.8
2022-10-13 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-33.95
2022-10-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-41.1
2022-10-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-48.7
2022-10-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-59.25
2022-10-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-69.2
2022-10-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-82.25
2022-10-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-102.6
2022-10-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-128.85
2022-10-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-164.6
2022-10-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-208.7
2022-10-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-279.6
2022-10-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-323.1
2022-10-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-371.2
2022-10-26 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-411.95
2022-10-27 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-446.05
2022-10-28 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.9
2022-10-29 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-506.25
2022-10-30 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-532.5
2022-10-31 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-561.05
2022-11-01 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-583.5
2022-11-02 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-608.25
2022-11-03 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-620.05
2022-11-04 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-635.0
2022-11-05 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-644.95
2022-11-06 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-656.6
2022-11-07 07:00:00+00:00,P2,0.15,1,True,1500.0,,,-672.95
2022-11-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-580.75
2022-11-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-49.85
2022-11-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-2.25
2022-11-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-2.7
2022-11-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-5.0
2022-11-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-6.15
2022-11-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-8.75
2022-11-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-87.35
2022-11-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-474.5
2022-11-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-506.15
2022-11-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-513.5
2022-11-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-521.8
2022-11-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-529.9
2022-11-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-531.95
2022-11-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-533.9
2022-11-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-535.95
2022-11-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-535.95
2022-11-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-538.05
2022-11-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-535.6
2022-11-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-527.3
2022-11-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-526.3
2022-11-29 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-526.4
2022-11-30 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-525.9
2022-12-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-525.85
2022-12-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-519.5
2022-12-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-518.2
2022-12-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-517.4
2022-12-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-514.9
2022-12-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-509.6
2022-12-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-505.45
2022-12-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-502.95
2022-12-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-501.4
2022-12-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-501.6
2022-12-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-504.15
2022-12-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-503.75
2022-12-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-501.6
2022-12-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-504.65
2022-12-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-507.0
2022-12-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-508.0
2022-12-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-508.75
2022-12-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-513.25
2022-12-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-515.4
2022-12-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-516.35
2022-12-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-517.65
2022-12-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-515.0
2022-12-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-513.2
2022-12-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-511.8
2022-12-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-512.85
2022-12-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-511.8
2022-12-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-508.5
2022-12-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-504.3
2022-12-29 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-499.65
2022-12-30 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-498.65
2022-12-31 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-497.8
2023-01-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-496.25
2023-01-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-495.7
2023-01-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-493.75
2023-01-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-493.25
2023-01-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-492.3
2023-01-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-491.8
2023-01-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-491.35
2023-01-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-490.2
2023-01-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-489.6
2023-01-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-488.7
2023-01-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-488.25
2023-01-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-487.95
2023-01-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-486.5
2023-01-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-485.7
2023-01-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-485.2
2023-01-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-484.35
2023-01-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-483.7
2023-01-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-482.2
2023-01-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-481.1
2023-01-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-479.65
2023-01-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-480.5
2023-01-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-479.25
2023-01-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.1
2023-01-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.4
2023-01-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.5
2023-01-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.5
2023-01-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.7
2023-01-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.25
2023-01-29 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.6
2023-01-30 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.45
2023-01-31 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.8
2023-02-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.3
2023-02-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.2
2023-02-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.4
2023-02-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.25
2023-02-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.2
2023-02-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.8
2023-02-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.5
2023-02-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.2
2023-02-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.45
2023-02-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.05
2023-02-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.25
2023-02-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.85
2023-02-13 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.5
2023-02-14 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.4
2023-02-15 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.4
2023-02-16 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.5
2023-02-17 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.15
2023-02-18 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-476.85
2023-02-19 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.55
2023-02-20 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-477.6
2023-02-21 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.65
2023-02-22 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-478.25
2023-02-23 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-476.7
2023-02-24 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-475.3
2023-02-25 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-474.7
2023-02-26 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-474.25
2023-02-27 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-473.6
2023-02-28 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-473.0
2023-03-01 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-472.5
2023-03-02 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-472.25
2023-03-03 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-472.45
2023-03-04 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-471.75
2023-03-05 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-471.5
2023-03-06 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-471.3
2023-03-07 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-470.9
2023-03-08 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-470.1
2023-03-09 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-469.7
2023-03-10 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-469.3
2023-03-11 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-469.5
2023-03-12 07:00:00+00:00,P2,0.15,1,True,1440.0,,,-469.0
2023-03-13 06:00:00+00:00,P2,0.15,1,True,1380.0,,,-468.2
2023-03-14 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-467.7
2023-03-15 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-467.7
2023-03-16 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-466.6
2023-03-17 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-466.3
2023-03-18 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-465.6
2023-03-19 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-464.4
2023-03-20 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-463.45
2023-03-21 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-463.2
2023-03-22 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-462.7
2023-03-23 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-462.4
2023-03-24 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-461.65
2023-03-25 06:00:00+00:00,P2,0.15,1,True,1440.0,,,-461.8
