datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-10-16 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-16 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-16 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-16 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-16 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-16 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28439,,
2017-10-16 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-17 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-17 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-17 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-17 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-17 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-17 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-17 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-17 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-17 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-17 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-17 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-17 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28439,,
2017-10-17 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-17 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28286,,
2017-10-17 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-17 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28164,,
2017-10-17 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28133,,
2017-10-17 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28103,,
2017-10-17 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-17 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-17 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-17 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-17 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-17 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28103,,
2017-10-18 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28133,,
2017-10-18 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28164,,
2017-10-18 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-18 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-18 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-18 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-18 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28133,,
2017-10-18 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28103,,
2017-10-18 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-18 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-18 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-18 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-18 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27918,,
2017-10-18 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-18 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-18 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-18 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-18 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-19 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-19 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-19 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-19 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-19 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-19 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-19 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-19 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-19 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27918,,
2017-10-19 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-19 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-19 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-19 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-19 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-19 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-19 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-20 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-20 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-20 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-20 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27794,,
2017-10-20 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-20 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-20 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-20 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-20 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-20 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-20 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-20 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-20 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-20 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-21 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-21 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-21 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-21 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-21 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-21 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27576,,
2017-10-21 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27483,,
2017-10-21 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2742,,
2017-10-21 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2742,,
2017-10-21 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
2017-10-21 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27514,,
2017-10-21 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27576,,
2017-10-21 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27639,,
2017-10-21 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-21 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-21 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-21 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-21 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-21 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-21 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-21 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-21 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-21 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-21 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-22 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28164,,
2017-10-22 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28286,,
2017-10-22 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28348,,
2017-10-22 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-22 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-22 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-22 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-22 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-22 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28591,,
2017-10-22 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28621,,
2017-10-22 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28651,,
2017-10-22 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28681,,
2017-10-22 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28681,,
2017-10-22 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28681,,
2017-10-22 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28651,,
2017-10-22 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28591,,
2017-10-22 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-22 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28439,,
2017-10-22 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28317,,
2017-10-22 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28286,,
2017-10-22 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28286,,
2017-10-22 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28317,,
2017-10-22 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28348,,
2017-10-22 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-23 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-23 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28439,,
2017-10-23 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-23 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28469,,
2017-10-23 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-23 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-23 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-23 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-23 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-23 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-23 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-23 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-23 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2856,,
2017-10-23 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2853,,
2017-10-23 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.285,,
2017-10-23 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28439,,
2017-10-23 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-23 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-23 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-23 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-23 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-23 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-23 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-23 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-24 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-24 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28408,,
2017-10-24 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28378,,
2017-10-24 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28348,,
2017-10-24 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28317,,
2017-10-24 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28286,,
2017-10-24 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28256,,
2017-10-24 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-24 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-24 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-24 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-24 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-24 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28256,,
2017-10-25 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28256,,
2017-10-25 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28256,,
2017-10-25 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28256,,
2017-10-25 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28225,,
2017-10-25 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28195,,
2017-10-25 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28164,,
2017-10-25 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28133,,
2017-10-25 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28103,,
2017-10-25 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-25 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-25 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-25 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-25 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-25 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-25 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-25 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-26 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-26 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-26 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-26 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-26 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28072,,
2017-10-26 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.28041,,
2017-10-26 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2801,,
2017-10-26 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2798,,
2017-10-26 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27949,,
2017-10-26 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-26 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-26 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-26 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-26 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27794,,
2017-10-26 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27794,,
2017-10-26 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27794,,
2017-10-26 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27794,,
2017-10-26 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-26 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-27 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-27 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-27 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27887,,
2017-10-27 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27856,,
2017-10-27 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-27 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27825,,
2017-10-27 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-27 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-27 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-27 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-27 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27763,,
2017-10-28 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-28 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-28 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-28 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-28 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-28 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-28 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-28 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-28 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 21:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 22:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-28 23:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 00:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 01:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 02:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 03:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 04:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 05:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 06:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 07:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27732,,
2017-10-29 08:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27701,,
2017-10-29 09:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-29 10:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2767,,
2017-10-29 11:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27607,,
2017-10-29 12:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27576,,
2017-10-29 13:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27545,,
2017-10-29 14:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27483,,
2017-10-29 15:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
2017-10-29 16:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
2017-10-29 17:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
2017-10-29 18:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.2742,,
2017-10-29 19:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
2017-10-29 20:00:00+00:00,ER-SMN4,0.1,1,True,60.0,0.27451,,
